no,upt,year,month,event,filename,folder_label,error,cfg_path
342,UPT PURWOKERTO,2024,05. MEI,02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32),AA1E1Q01FN1_DR290_20240502144708.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR290_20240502144708.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR290_20240502144708.cfg
348,UPT PURWOKERTO,2024,07. JULI,26072024_16.07_TRIP INC TRF 1 GI BTANG,DFR INC 1 BTG.CFG,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\07. JULI\26072024_16.07_TRIP INC TRF 1 GI BTANG\DFR INC 1 BTG.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\07. JULI\26072024_16.07_TRIP INC TRF 1 GI BTANG\DFR INC 1 BTG.CFG
349,UPT PURWOKERTO,2024,09. SEPTEMBER,28092024_06.24_TRIP TRF #1 GI COMAL,Trafo 1_Diff.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\09. SEPTEMBER\28092024_06.24_TRIP TRF #1 GI COMAL\Trafo 1_Diff\Trafo 1_Diff.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\09. SEPTEMBER\28092024_06.24_TRIP TRF #1 GI COMAL\Trafo 1_Diff\Trafo 1_Diff.CFG
363,UPT SALATIGA,2023,2. FEBRUARI,20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1,1.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2023\2. FEBRUARI\20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1\DFR Rele NR PCS Wates Bay Purworejo 1\1.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2023\2. FEBRUARI\20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1\DFR Rele NR PCS Wates Bay Purworejo 1\1.CFG
369,UPT SALATIGA,2024,4.APRIL,20240426_GI KENTUNGAN_BAY PEDAN2_PETIR,20240326_163425_865_r131.cfg,PETIR,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\4.APRIL\20240426_GI KENTUNGAN_BAY PEDAN2_PETIR\DFR Relay LCD GI Kentungan Bay Pedan 2\20240326_163425_865_r131.cfg
370,UPT SALATIGA,2024,4.APRIL,20240426_GI KENTUNGAN_BAY PEDAN2_PETIR,26032024.CFG,PETIR,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\4.APRIL\20240426_GI KENTUNGAN_BAY PEDAN2_PETIR\DFR RELAY LCD GI Pedan Bay Kentungan 2\26032024.CFG
371,UPT SALATIGA,2024,4.APRIL,20240426_GI KENTUNGAN_BAY PEDAN2_PETIR,Tuesday 26 March 2024 23.36.30.000.CFG,PETIR,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\4.APRIL\20240426_GI KENTUNGAN_BAY PEDAN2_PETIR\DFR RELAY LCD GI Pedan Bay Kentungan 2\Tuesday 26 March 2024 23.36.30.000.CFG
373,UPT SALATIGA,2025,01. JANUARI,20250103_GI KENTUNGAN_BAY TRAFO 2 #2_DISTRIBUSI,03.01.25 21.57.01.993.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\01. JANUARI\20250103_GI KENTUNGAN_BAY TRAFO 2 #2_DISTRIBUSI\DR_disturbance record diffref trf 2 kntug\DR\03.01.25 21.57.01.993.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\01. JANUARI\20250103_GI KENTUNGAN_BAY TRAFO 2 #2_DISTRIBUSI\DR_disturbance record diffref trf 2 kntug\DR\03.01.25 21.57.01.993.000.cfg
375,UPT SALATIGA,2025,04. APRIL,20250410_GI NGUNTORONADI_BAY PACITAN #1_PETIR,NGUNTORO BAY PACITAN 1.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\04. APRIL\20250410_GI NGUNTORONADI_BAY PACITAN #1_PETIR\10. 10042025 GI NGUNTORO BAY PACITAN 1\10. 10042025 GI NGUNTORO BAY PACITAN 1\NGUNTORO BAY PACITAN 1.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\04. APRIL\20250410_GI NGUNTORONADI_BAY PACITAN #1_PETIR\10. 10042025 GI NGUNTORO BAY PACITAN 1\10. 10042025 GI NGUNTORO BAY PACITAN 1\NGUNTORO BAY PACITAN 1.CFG
379,UPT SALATIGA,2025,05. MEI,20250505_GI KENTUNGAN_BAY SANGGRAHAN_BENDA ASING,2025-05-05-10-27-10-735_180(0)_F.cfg,BENDA ASING,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250505_GI KENTUNGAN_BAY SANGGRAHAN_BENDA ASING\GI SANGGRAHAN\INTERNAL\DFR Internal GI Sanggrahan Bay Kentungan\CSC-101\2025-05-05-10-27-10-735_180(0)_F.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250505_GI KENTUNGAN_BAY SANGGRAHAN_BENDA ASING\GI SANGGRAHAN\INTERNAL\DFR Internal GI Sanggrahan Bay Kentungan\CSC-101\2025-05-05-10-27-10-735_180(0)_F.cfg
380,UPT SALATIGA,2025,05. MEI,20250505_GI KENTUNGAN_BAY SANGGRAHAN_BENDA ASING,2025-05-05-10-27-13-894_181(0)_F.cfg,BENDA ASING,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250505_GI KENTUNGAN_BAY SANGGRAHAN_BENDA ASING\GI SANGGRAHAN\INTERNAL\DFR Internal GI Sanggrahan Bay Kentungan\CSC-101\2025-05-05-10-27-13-894_181(0)_F.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250505_GI KENTUNGAN_BAY SANGGRAHAN_BENDA ASING\GI SANGGRAHAN\INTERNAL\DFR Internal GI Sanggrahan Bay Kentungan\CSC-101\2025-05-05-10-27-13-894_181(0)_F.cfg
383,UPT SALATIGA,2025,05. MEI,20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR,652_11520257856763_FRA00652.CFG,PETIR,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR\GI BRINGIN\652_11520257856763_FRA00652.CFG
384,UPT SALATIGA,2025,05. MEI,20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR,GGN Bringin-Boyolai 1.cfg,PETIR,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR\GI BRINGIN\GGN Bringin-Boyolai 1.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR\GI BRINGIN\GGN Bringin-Boyolai 1.cfg
387,UPT SALATIGA,2025,05. MEI,20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING,1.CFG,,"COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\NGUNTORO-PACITAN 1,2\NGUNTORO PACITAN 1\0936\1.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\NGUNTORO-PACITAN 1,2\NGUNTORO PACITAN 1\0936\1.CFG"
388,UPT SALATIGA,2025,05. MEI,20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING,1.CFG,,"COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\NGUNTORO-PACITAN 1,2\NGUNTORO PACITAN 2\0937\1.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\NGUNTORO-PACITAN 1,2\NGUNTORO PACITAN 2\0937\1.CFG"
389,UPT SALATIGA,2025,05. MEI,20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING,2.CFG,,"COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\NGUNTORO-PACITAN 1,2\NGUNTORO PACITAN 2\0939\2.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\NGUNTORO-PACITAN 1,2\NGUNTORO PACITAN 2\0939\2.CFG"
394,UPT SALATIGA,2025,07. JULI,2025_07_12 WATES-BANTUL #2 RECLOSE_ BENDA LAIN LAYANG-LAYANG,wates_bay_bantul_2.CFG,LAYANG-LAYANG,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\07. JULI\2025_07_12 WATES-BANTUL #2 RECLOSE_ BENDA LAIN LAYANG-LAYANG\dfr_gi_wates_bay_bantul_2\dfr_gi_wates_bay_bantul_2\wates_bay_bantul_2.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\07. JULI\2025_07_12 WATES-BANTUL #2 RECLOSE_ BENDA LAIN LAYANG-LAYANG\dfr_gi_wates_bay_bantul_2\dfr_gi_wates_bay_bantul_2\wates_bay_bantul_2.CFG
395,UPT SALATIGA,2025,08. AGUSTUS,20250805_GI MASARAN_BAY KOPEL_DS BUS,08.05.2025 12.15.56.420 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\08. AGUSTUS\20250805_GI MASARAN_BAY KOPEL_DS BUS\P12x V10-V14 KOPEL MASARAN\P12x V10-V14 KOPEL MASARAN\2\DR\08.05.2025 12.15.56.420 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\08. AGUSTUS\20250805_GI MASARAN_BAY KOPEL_DS BUS\P12x V10-V14 KOPEL MASARAN\P12x V10-V14 KOPEL MASARAN\2\DR\08.05.2025 12.15.56.420 Disturbance.000.cfg
397,UPT SALATIGA,2025,09. SEPTEMBER,20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG,"250902,190509088,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg",LAYANG-LAYANG,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\09. SEPTEMBER\20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG\GI SANGGRAHAN BAY KENTUNGAN\250902,190509088,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\09. SEPTEMBER\20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG\GI SANGGRAHAN BAY KENTUNGAN\250902,190509088,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg"
408,UPT SALATIGA,2026,01. Januari,2026_01_17_Wates-Purworejo #1 & #2 reclose,EH1 1-17-2026_19-00-33_734 Wates - Purworejo 2.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\01. Januari\2026_01_17_Wates-Purworejo #1 & #2 reclose\EH1 1-17-2026_19-00-33_734 Wates - Purworejo 2.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\01. Januari\2026_01_17_Wates-Purworejo #1 & #2 reclose\EH1 1-17-2026_19-00-33_734 Wates - Purworejo 2.cfg
418,UPT SEMARANG,2022,06. JUNI,20220626 PURWODADI - KEDUNGOMBO 2,20220626.cfg,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\06. JUNI\20220626 PURWODADI - KEDUNGOMBO 2\20220626 DFR GGN PWD-KDO2\20220626 DFR GGN PWD-KDO2\bay pwd 2 20220626\bay pwd 2 20220626\20220626.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\06. JUNI\20220626 PURWODADI - KEDUNGOMBO 2\20220626 DFR GGN PWD-KDO2\20220626 DFR GGN PWD-KDO2\bay pwd 2 20220626\bay pwd 2 20220626\20220626.cfg
419,UPT SEMARANG,2022,09. OKTOBER,20221009 Reclose SUTET Ungaran - Tanjungjati 1,DIFFERENTIAL  RELAY OHL1 MP1 09102022.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Tanjungjati-Ungaran\09102022\DIFFERENTIAL  RELAY OHL1 MP1 09102022.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Tanjungjati-Ungaran\09102022\DIFFERENTIAL  RELAY OHL1 MP1 09102022.cfg
420,UPT SEMARANG,2022,09. OKTOBER,20221009 Reclose SUTET Ungaran - Tanjungjati 1,DISTANCE RELAY OHL1 MP1 09102022.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Tanjungjati-Ungaran\09102022\DISTANCE RELAY OHL1 MP1 09102022.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Tanjungjati-Ungaran\09102022\DISTANCE RELAY OHL1 MP1 09102022.cfg
421,UPT SEMARANG,2022,09. OKTOBER,20221009 Reclose SUTET Ungaran - Tanjungjati 1,MAIN 1 TJ JATI1.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Ungaran - Tanjungjati\9-10-22 ung-tjati 1 INTERNAL\MAIN 1 TJ JATI 1\MAIN 1 TJ JATI1.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Ungaran - Tanjungjati\9-10-22 ung-tjati 1 INTERNAL\MAIN 1 TJ JATI 1\MAIN 1 TJ JATI1.cfg
422,UPT SEMARANG,2022,09. OKTOBER,20221009 Reclose SUTET Ungaran - Tanjungjati 1,ldp2 tj jatii1.cfg,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Ungaran - Tanjungjati\9-10-22 ung-tjati 1 INTERNAL\TJ JT 1 LDP 2\ldp2 tj jatii1.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221009 Reclose SUTET Ungaran - Tanjungjati 1\DFR Internal Ungaran - Tanjungjati\9-10-22 ung-tjati 1 INTERNAL\TJ JT 1 LDP 2\ldp2 tj jatii1.cfg
426,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 1 PART 2 17 JAN 2023.CFG,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\BAY KLU 1 PART 2 17 JAN 2023.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\BAY KLU 1 PART 2 17 JAN 2023.CFG"
428,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 1 PART 2 17 JAN 2023.CFG,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\DFR BAY KLU 1 GI WELERI 17 JAN 2023\BAY KLU 1 PART 2 17 JAN 2023.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\DFR BAY KLU 1 GI WELERI 17 JAN 2023\BAY KLU 1 PART 2 17 JAN 2023.CFG"
433,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 1 PART 2 17 JAN 2023.CFG,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Weleri - Kaliwungu 1\BAY KLU 1 PART 2 17 JAN 2023.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Weleri - Kaliwungu 1\BAY KLU 1 PART 2 17 JAN 2023.CFG"
438,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",ZQ2.cfg,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Weleri -\ZQ2.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Weleri -\ZQ2.cfg"
440,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",ZQ4.cfg,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Weleri -\ZQ4.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Weleri -\ZQ4.cfg"
442,UPT SEMARANG,2023,02. FEBRUARI 2023,20230204 Sayung - Tanjungjati 1,20230204 gi syung tjjati 1rar.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230204 Sayung - Tanjungjati 1\20230204 gi sayung bay tjjati1\20230204 gi syung tjjati 1rar.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230204 Sayung - Tanjungjati 1\20230204 gi sayung bay tjjati1\20230204 gi syung tjjati 1rar.CFG
444,UPT SEMARANG,2023,02. FEBRUARI 2023,20230204 Sayung - Tanjungjati 1,"230204,222242213,UTC,GI TANJUNG JATI,DISTANCE (P442),Schneider Electric.cfg",,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230204 Sayung - Tanjungjati 1\42\230204,222242213,UTC,GI TANJUNG JATI,DISTANCE (P442),Schneider Electric.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230204 Sayung - Tanjungjati 1\42\230204,222242213,UTC,GI TANJUNG JATI,DISTANCE (P442),Schneider Electric.cfg"
445,UPT SEMARANG,2023,02. FEBRUARI 2023,20230219 INC TRF 2 CEPU,02.19.2023 03.18.01.070 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230219 INC TRF 2 CEPU\02.19.2023 03.18.01.070 Disturbance.000\02.19.2023 03.18.01.070 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230219 INC TRF 2 CEPU\02.19.2023 03.18.01.070 Disturbance.000\02.19.2023 03.18.01.070 Disturbance.000.cfg
447,UPT SEMARANG,2023,02. FEBRUARI 2023,20230221 BUSBAR GI KDO,Wednesday 22 February 2023 02.56.51.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230221 BUSBAR GI KDO\P746\1\DR\Wednesday 22 February 2023 02.56.51.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230221 BUSBAR GI KDO\P746\1\DR\Wednesday 22 February 2023 02.56.51.000.CFG
462,UPT SEMARANG,2024,11. NOVEMBER 2024,20241102_GI SAYUNG_BAY KUDUS#2_PETIR,2024110200.cfg,PETIR,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241102_GI SAYUNG_BAY KUDUS#2_PETIR\20241102_GI KUDUS_BAY SAYUNG#2_DFR\02-11-2024 Internal DFR GI Kudus bay Sayung#2\sayung 2 02-11-2024\2024110200.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241102_GI SAYUNG_BAY KUDUS#2_PETIR\20241102_GI KUDUS_BAY SAYUNG#2_DFR\02-11-2024 Internal DFR GI Kudus bay Sayung#2\sayung 2 02-11-2024\2024110200.cfg
463,UPT SEMARANG,2024,11. NOVEMBER 2024,20241102_GI SAYUNG_BAY KUDUS#2_PETIR,2024110201.cfg,PETIR,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241102_GI SAYUNG_BAY KUDUS#2_PETIR\20241102_GI KUDUS_BAY SAYUNG#2_DFR\02-11-2024 Internal DFR GI Kudus bay Sayung#2\sayung 2 02-11-2024\2024110201.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241102_GI SAYUNG_BAY KUDUS#2_PETIR\20241102_GI KUDUS_BAY SAYUNG#2_DFR\02-11-2024 Internal DFR GI Kudus bay Sayung#2\sayung 2 02-11-2024\2024110201.cfg
465,UPT SEMARANG,2024,11. NOVEMBER 2024,20241123_GI KUDUS_BAY PURWODADI#2_PETIR,2024112300.cfg,PETIR,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241123_GI KUDUS_BAY PURWODADI#2_PETIR\20241123 GI KUDUS_BAY PURWODADI#2_DFR\INTERNAL SISI KUDUS\purwodadi 2 23-11-2024\2024112300.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241123_GI KUDUS_BAY PURWODADI#2_PETIR\20241123 GI KUDUS_BAY PURWODADI#2_DFR\INTERNAL SISI KUDUS\purwodadi 2 23-11-2024\2024112300.cfg
