no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
247,UPT CIREBON,2025,01.JANUARI,02. RECLOSE BANJAR - PANGANDARAN 1-2 (14 JAN 20245)_PETIR,Tuesday 14 January 2025 14.50.53.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=4  i0/i1=1.08  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BNJAR 1,Z1,single_pole,B,79.96797180175781,4,1348.7979736328125,1.0803792390496152,True,0.9300903543884874,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\02. RECLOSE BANJAR - PANGANDARAN 1-2 (14 JAN 20245)_PETIR\DFR Rele Bay Banjar 1\Tuesday 14 January 2025 14.50.53.000.CFG
248,UPT CIREBON,2025,01.JANUARI,02. RECLOSE BANJAR - PANGANDARAN 1-2 (14 JAN 20245)_PETIR,Tuesday 14 January 2025 15.44.39.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=98ms  fault_count=1  i0/i1=0.10  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",PDRAN 1,Z1,three_pole,A+B+C,98.29402160644531,1,2016.5689697265625,0.09890106744152813,,0.36786815698459935,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\02. RECLOSE BANJAR - PANGANDARAN 1-2 (14 JAN 20245)_PETIR\DFR Rele Bay Pangandaran 1\Tuesday 14 January 2025 15.44.39.000.CFG
249,UPT CIREBON,2025,01.JANUARI,02. RECLOSE BANJAR - PANGANDARAN 1-2 (14 JAN 20245)_PETIR,Tuesday 14 January 2025 15.47.05.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.29  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",PANGANDARAN 2,Z3+Z2,three_pole,A+B+C,79.96803283691406,1,835.1279907226562,0.28956545130121686,,0.016532735246862065,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\02. RECLOSE BANJAR - PANGANDARAN 1-2 (14 JAN 20245)_PETIR\DFR Rele Bay Pangandaran 2\Tuesday 14 January 2025 15.47.05.000.CFG
250,UPT CIREBON,2025,01.JANUARI,03. RECLOSE SUTET MDCAN-IDMYU 1 (15 JAN 2025)_PETIR,"250115,143941520,+7h0,GITET MANDIRANCAN,INDRAMAYU 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GITET MANDIRANCAN,UNKNOWN,unknown,,80.0,2,18019.27947998047,1.0072321305577363,,0.504564952989566,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\03. RECLOSE SUTET MDCAN-IDMYU 1 (15 JAN 2025)_PETIR\GITET MDCAN\IDMYU-1\250115,143941520,+7h0,GITET MANDIRANCAN,INDRAMAYU 1-2,Qualitrol LLC.cfg"
251,UPT CIREBON,2025,01.JANUARI,05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR,ZQ29.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=99ms  fault_count=1  i0/i1=0.83  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150 KV KAMOJANG,UNKNOWN,unknown,,99.06243896484375,1,10400.1318359375,0.834885883656065,,0.2317133749082114,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR\DFR EKSTERNAL\ZQ29.cfg
252,UPT CIREBON,2025,01.JANUARI,05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR,Sunday 26 January 2025 15.00.24.000.CFG,PETIR,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=80ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,KMJNG 1,UNKNOWN,three_pole,A+B+C,79.96797180175781,1,7683.2861328125,1.2207289423985204,,0.6746195451188688,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR\RELAY DISTANCE\GI DARAJAT BAY KAMOJANG #1\Sunday 26 January 2025 15.00.24.000.CFG
255,UPT CIREBON,2025,02.FEBRUARI,07. RECLOSE SUTT 70KV BANJAR - PANGANDARAN #2 (25 FEB 2025)_PETIR,"250225,094405560,+7h0,GI BANJAR,PANGANDARAN 1-2,Qualitrol LLC.cfg",PETIR,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=4ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI BANJAR,UNKNOWN,unknown,A+B+C,4.296869277954102,2,623.2310180664062,0.7086853615492336,,0.48576336214298815,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\02.FEBRUARI\07. RECLOSE SUTT 70KV BANJAR - PANGANDARAN #2 (25 FEB 2025)_PETIR\DFR Ekternal Bay PDRAN\250225,094405560,+7h0,GI BANJAR,PANGANDARAN 1-2,Qualitrol LLC.cfg"
256,UPT CIREBON,2025,03. MARET,01. RECLOSE SUKSES SUTET 500KV TASIK-BDSLN (06 MARET 2025)_PETIR,Main A 05032025.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=529ms  fault_count=1  i0/i1=1.03  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GITET Bandung Selatan,Z1,single_pole,A,529.0000610351562,1,5.01472806930542,1.0303322972630948,,0.6116773687090495,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\01. RECLOSE SUKSES SUTET 500KV TASIK-BDSLN (06 MARET 2025)_PETIR\RELAY LCD\GITET TASIK BAY BANSEL\Reclose bansel Main A 06032025\Main A 05032025.CFG
257,UPT CIREBON,2025,03. MARET,02. RECLOSE SUKSES SUTT 150 KV DARAJAT-GARUT #1 (9 MARET 2025)_BENDA LAIN_LAYANG-LAYANG,ZQ33.cfg,LAYANG-LAYANG,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=320ms  fault_count=1  i0/i1=0.99  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150 KV GARUT,UNKNOWN,unknown,B,320.2604064941406,1,9885.6845703125,0.9852800514691492,,0.7660293539469104,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\02. RECLOSE SUKSES SUTT 150 KV DARAJAT-GARUT #1 (9 MARET 2025)_BENDA LAIN_LAYANG-LAYANG\DFR EKSTERNAL\ZQ33.cfg
258,UPT CIREBON,2025,03. MARET,04. RECLOSE SUTT TASIKMALAYA - MALANGBONG #1 (15 MARET 2025)_PETIR,"250315,073129487,+7h0,GI TASIK LAMA,MLBNG 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI TASIK LAMA,UNKNOWN,unknown,,0.0,1,6724.790573120117,1.0113240626424196,,-2.359163691770186,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\04. RECLOSE SUTT TASIKMALAYA - MALANGBONG #1 (15 MARET 2025)_PETIR\DFR Eksternal\250315,073129487,+7h0,GI TASIK LAMA,MLBNG 1-2,Qualitrol LLC.cfg"
259,UPT CIREBON,2025,03. MARET,04. RECLOSE SUTT TASIKMALAYA - MALANGBONG #1 (15 MARET 2025)_PETIR,Saturday 15 March 2025 13.50.16.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=98ms  fault_count=2  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",TSMYA 1,Z1,single_pole,C,98.29402160644531,2,1070.4219970703125,1.0083298411705475,True,0.042812448946830554,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\04. RECLOSE SUTT TASIKMALAYA - MALANGBONG #1 (15 MARET 2025)_PETIR\GI Malangbong\Saturday 15 March 2025 13.50.16.000.CFG
260,UPT CIREBON,2025,03. MARET,04. RECLOSE SUTT TASIKMALAYA - MALANGBONG #1 (15 MARET 2025)_PETIR,Monday 31 January 1994 05.19.17.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.75  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MLBNG 1,Z1,single_pole,C,79.96797180175781,1,2419.219970703125,0.7469103321295116,,0.6748690818104356,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\04. RECLOSE SUTT TASIKMALAYA - MALANGBONG #1 (15 MARET 2025)_PETIR\GI Tasikmalaya\Monday 31 January 1994 05.19.17.000.CFG
261,UPT CIREBON,2025,03. MARET,05. FINAL TRIP SRAGI-ARJWN 2 ( 31 MARET 2025)_RANTING POHON,20250331_143255_058_r150.cfg,POHON,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",SUNYARAGI-2,Z1+Z3+Z2,three_pole,A+B+C,1279.4739990234375,4,1882.7359619140625,1.1890307508524685,False,0.10395041733517238,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\05. FINAL TRIP SRAGI-ARJWN 2 ( 31 MARET 2025)_RANTING POHON\GI ARJWN\GI Arjawinangun\20250331_143255_058_r150.cfg
263,UPT CIREBON,2025,04. APRIL,02. RECLOSE PRKAN-SMDG 2 (4 APRIL 2025)_PETIR,Friday 04 April 2025 15.25.23.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",SUMEDANG-2,Z1,single_pole,B,79.87213134765625,2,1241.51904296875,1.0236102893491104,,0.7880892652663581,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\02. RECLOSE PRKAN-SMDG 2 (4 APRIL 2025)_PETIR\GI PARAKAN\Friday 04 April 2025 15.25.23.000.CFG
264,UPT CIREBON,2025,04. APRIL,02. RECLOSE PRKAN-SMDG 2 (4 APRIL 2025)_PETIR,RIO GI PRKAN.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",SUMEDANG-2,Z1,single_pole,B,79.87213134765625,2,1241.51904296875,1.0236102893491104,,0.7880892652663581,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\02. RECLOSE PRKAN-SMDG 2 (4 APRIL 2025)_PETIR\GI PARAKAN\RIO GI PRKAN\RIO GI PRKAN.cfg
265,UPT CIREBON,2025,04. APRIL,02. RECLOSE PRKAN-SMDG 2 (4 APRIL 2025)_PETIR,20250404_142133_423_r091.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI SUMEDANG,Z1,single_pole,B,79.87200927734375,2,1323.2049560546875,1.0025828507551795,True,0.6856587811413217,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\02. RECLOSE PRKAN-SMDG 2 (4 APRIL 2025)_PETIR\GI SUMEDANG\04042025 ggn smd-prkn #2\20250404_142133_423_r091.cfg
266,UPT CIREBON,2025,04. APRIL,05. RECLOSE SUTET INDRAMAYU-DELTAMAS#1 (12 APRIL 2025)_PETIR,"250412,074521545,+7h0,GITET 500KV INDRAMAYU,DELTAMAS 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=151ms  fault_count=1  i0/i1=0.49  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET 500KV INDRAMAYU,UNKNOWN,unknown,,150.5078125,1,4520.0703125,0.48707277179106706,,0.6357610762999053,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\05. RECLOSE SUTET INDRAMAYU-DELTAMAS#1 (12 APRIL 2025)_PETIR\DFR EKSTERNAL\250412,074521545,+7h0,GITET 500KV INDRAMAYU,DELTAMAS 1-2,Qualitrol LLC.cfg"
267,UPT CIREBON,2025,04. APRIL,06. RECLOSE KDPTN-ARJWN 2 (18 APRIL 2025)_PETIR,20250418_110258_151_r197.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=3  i0/i1=0.87  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",KADIPATEN-2,Z1,single_pole,B,79.96797180175781,3,1428.7296142578125,0.8739518500018532,,0.5639889023422456,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\06. RECLOSE KDPTN-ARJWN 2 (18 APRIL 2025)_PETIR\GI ARJWN\20250418_110258_151_r197.cfg
268,UPT CIREBON,2025,04. APRIL,06. RECLOSE KDPTN-ARJWN 2 (18 APRIL 2025)_PETIR,20250418_175051_488_r210.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.57  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",ARJAWINANGUN-2,Z1,single_pole,B,79.96797180175781,2,447.513916015625,1.5734622568749506,,0.8919445171975015,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\06. RECLOSE KDPTN-ARJWN 2 (18 APRIL 2025)_PETIR\GI KDPTN\20250418_175051_488_r210.cfg
271,UPT CIREBON,2025,05. MEI,01. RECLOSE JATIBARANG-INDRAMAYU #1 (18 MEI 2025)_PETIR,"250518,155149390,+7h0,GI JATIBARANG 70 kV,INDRAMAYU 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.75  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI JATIBARANG 70 kV,UNKNOWN,unknown,,0.0,1,1236.0222339630127,0.7452920170077707,,0.005613909949683282,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\05. MEI\01. RECLOSE JATIBARANG-INDRAMAYU #1 (18 MEI 2025)_PETIR\EKSTERNAL\250518,155149390,+7h0,GI JATIBARANG 70 kV,INDRAMAYU 1-2,Qualitrol LLC.cfg"
272,UPT CIREBON,2025,05. MEI,01. RECLOSE JATIBARANG-INDRAMAYU #1 (18 MEI 2025)_PETIR,20250518_155149_642_r193.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=2  i0/i1=0.61  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI JATIBARANG,UNKNOWN,three_pole,A+B+C,100.01599884033203,2,1234.6788330078125,0.6091826955391165,True,0.011905871064714536,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\05. MEI\01. RECLOSE JATIBARANG-INDRAMAYU #1 (18 MEI 2025)_PETIR\INTERNAL\GI JTBRG4\20250518_155149_642_r193.cfg
273,UPT CIREBON,2025,11. NOVEMBER,IDBRU-KSBRU #1 04112025,20251104_105015_652_r149.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=1  i0/i1=0.94  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",IDBRU5,Z1,unknown,,100.34400177001953,1,9778.2939453125,0.9414382605703286,,0.18853848348104849,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\11. NOVEMBER\IDBRU-KSBRU #1 04112025\Internal\20251104_105015_652_r149.cfg
274,UPT CIREBON,2025,11. NOVEMBER,IDMYU-MDCAN #1 07112025,"251107,130948150,+7h0,GITET 500KV INDRAMAYU,MANDIRANCAN 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=102ms  fault_count=2  i0/i1=0.93  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET 500KV INDRAMAYU,UNKNOWN,unknown,,102.5,2,13604.931640625,0.9274331843594931,,0.7074499795600092,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\11. NOVEMBER\IDMYU-MDCAN #1 07112025\Eksternal\251107,130948150,+7h0,GITET 500KV INDRAMAYU,MANDIRANCAN 1-2,Qualitrol LLC.cfg"
275,UPT CIREBON,2025,11. NOVEMBER,IDMYU-MDCAN #1 07112025,"251107,130948150,+7h0,GITET MANDIRANCAN,INDRAMAYU 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=104ms  fault_count=2  i0/i1=0.96  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GITET MANDIRANCAN,UNKNOWN,unknown,,103.51561737060547,2,16965.748046875,0.9591411905902485,,0.2942887080371122,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\11. NOVEMBER\IDMYU-MDCAN #1 07112025\Eksternal\251107,130948150,+7h0,GITET MANDIRANCAN,INDRAMAYU 1-2,Qualitrol LLC.cfg"
277,UPT KARAWANG,2022,01. JANUARI,2022-01-17 PWKTA - SBANG,Monday 17 January 2022 19.46.28.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.62  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3+Z2,three_pole,A+B+C,80.06405639648438,2,1666.9420166015625,0.6162214481224215,True,0.014043000503678012,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\01. JANUARI\2022-01-17 PWKTA - SBANG\GI PURWAKARTA\SUBANG 1\19 46\Monday 17 January 2022 19.46.28.000.CFG
279,UPT KARAWANG,2022,01. JANUARI,2022-01-17 PWKTA - SBANG,Monday 17 January 2022 19.45.30.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=3  i0/i1=1.11  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY PURWAKARTA 2,Z1,three_pole,A+B+C,80.0638198852539,3,2038.1099853515625,1.1057468738632195,True,0.9383459653281492,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\01. JANUARI\2022-01-17 PWKTA - SBANG\GI SUBANG\P442_PWKTA2\1\DR\17 01 2022\Monday 17 January 2022 19.45.30.000.CFG
280,UPT KARAWANG,2022,01. JANUARI,2022-01-17 PWKTA - SBANG,Thursday 16 December 2021 14.40.59.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY PURWAKARTA 2,Z1,three_pole,A+B+C,79.96821594238281,1,1723.280029296875,0.006938272658762925,,0.6991141676924848,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\01. JANUARI\2022-01-17 PWKTA - SBANG\GI SUBANG\P442_PWKTA2\1\DR\Thursday 16 December 2021 14.40.59.000.CFG
281,UPT KARAWANG,2022,03. MARET,11032022 RECLOSE PWKTA IDRMA,Friday 11 March 2022 15.40.57.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z2,three_pole,A+B+C,79.96797180175781,2,2251.863037109375,1.0005467855259096,True,0.011035539338857854,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\11032022 RECLOSE PWKTA IDRMA\DFR & EVENT\GGN PWKT 1 11 MARET 2022 GI IDRMA\Friday 11 March 2022 15.40.57.000.CFG
282,UPT KARAWANG,2022,03. MARET,11032022 RECLOSE PWKTA IDRMA,Friday 11 March 2022 15.48.53.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.91  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,79.96797180175781,2,2014.9119873046875,0.9149000572147553,True,0.7278701481742247,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\11032022 RECLOSE PWKTA IDRMA\DFR & EVENT\GI PWKTA BAY IDRMA 1\Friday 11 March 2022 15.48.53.000.CFG
284,UPT KARAWANG,2022,03. MARET,18032022 SUTET DELTAMAS CIRATA 2,AA1J1Q02A120220318191.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=153ms  fault_count=1  i0/i1=0.85  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET CIRATA,UNKNOWN,single_pole,C,153.0,1,24249.50390625,0.8490803233412104,,0.3412886309492731,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\18032022 SUTET DELTAMAS CIRATA 2\DELTAMAS 2 MAIN B ABB REL 670\AA1J1Q02A120220318191.cfg
285,UPT KARAWANG,2022,03. MARET,18032022 SUTET DELTAMAS CIRATA 2,AA1J1Q02A120220318192.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=10ms  fault_count=1  i0/i1=0.13  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET CIRATA,UNKNOWN,unknown,C,9.999990463256836,1,306.41534423828125,0.1331786348957789,,0.026208504660569232,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\18032022 SUTET DELTAMAS CIRATA 2\DELTAMAS 2 MAIN B ABB REL 670\AA1J1Q02A120220318192.cfg
287,UPT KARAWANG,2022,04. APRIL,03032022 14.33 IDRMA INDACHI TRIP,03042022 GI INDORAMA - INDACHI.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=1  i0/i1=0.98  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI IDRMA   INDACHI   7SA522 V4.3 Var,UNKNOWN,three_pole,B+A+C,99.99999237060547,1,25.667673110961914,0.9783353092883891,,0.8066900413902106,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\04. APRIL\03032022 14.33 IDRMA INDACHI TRIP\DFR GANGGUAN 03042022 BAY INDACHI GI INDORAMA\03042022 GI INDORAMA - INDACHI.cfg
